test_id,genre,mood,density,tempo,bars,run,status,generation_time,total_notes,unique_pitches,pitch_span,average_velocity,note_density
pop_happy_sparse_tempo80_bars16_run1,pop,happy,sparse,80,16,1,success,0.16,204,30,52,72.74509803921569,12.75
pop_happy_sparse_tempo120_bars16_run1,pop,happy,sparse,120,16,1,success,0.14,204,33,57,72.74509803921569,12.75
pop_happy_sparse_tempo160_bars16_run1,pop,happy,sparse,160,16,1,success,0.13,204,32,54,72.74509803921569,12.75
pop_happy_balanced_tempo80_bars16_run1,pop,happy,balanced,80,16,1,success,0.14,210,29,50,72.95238095238095,13.125
pop_happy_balanced_tempo120_bars16_run1,pop,happy,balanced,120,16,1,success,0.13,204,30,51,72.74509803921569,12.75
pop_happy_balanced_tempo160_bars16_run1,pop,happy,balanced,160,16,1,success,0.13,203,33,57,72.70935960591133,12.6875
pop_happy_dense_tempo80_bars16_run1,pop,happy,dense,80,16,1,success,0.14,204,29,49,72.74509803921569,12.75
pop_happy_dense_tempo120_bars16_run1,pop,happy,dense,120,16,1,success,0.13,201,29,50,72.636815920398,12.5625
pop_happy_dense_tempo160_bars16_run1,pop,happy,dense,160,16,1,success,0.14,206,33,59,72.81553398058253,12.875
pop_energetic_sparse_tempo80_bars16_run1,pop,energetic,sparse,80,16,1,success,0.13,202,33,57,92.67326732673267,12.625
pop_energetic_sparse_tempo120_bars16_run1,pop,energetic,sparse,120,16,1,success,0.13,200,29,49,92.6,12.5
pop_energetic_sparse_tempo160_bars16_run1,pop,energetic,sparse,160,16,1,success,0.13,201,33,59,92.636815920398,12.5625
pop_energetic_balanced_tempo80_bars16_run1,pop,energetic,balanced,80,16,1,success,0.49,203,32,53,92.70935960591133,12.6875
pop_energetic_balanced_tempo120_bars16_run1,pop,energetic,balanced,120,16,1,success,0.14,203,30,52,92.70935960591133,12.6875
pop_energetic_balanced_tempo160_bars16_run1,pop,energetic,balanced,160,16,1,success,0.14,198,33,56,92.52525252525253,12.375
